-0.5323216409936153,-0.02611265998053512,0.8336724304247157,0.4250693033554264,-0.3507192935433178,-0.6333369750826284,-0.4073493928987872,-0.03228162499141713,0.7694179989693687,-0.6591488029604821,0.4618996763702707,0.13694446242200786,1.7661023307318913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0096790118197925,1.4528737258906903,0.17644325372727615,-1.1443269264081724,-0.352046099791295,0.4733171915506073,-0.763648030305287,0.24777995741430583,0.7694179989693687,-0.7434596070990557,-0.6982088292091116,0.13694446242200786,-0.5353777082063306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8217551355376433,-0.0988496953512511,0.6167229934566288,-1.9617207960767136,-0.35202682951007436,-0.9100005167409374,0.5441693853602866,-2.0851957243796346,0.7694179989693687,-0.6716038081173169,0.08834968294934464,0.13694446242200786,0.2781116838872859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7059850774015015,-0.24778743444366963,-0.2702173517952549,-0.439032787437031,-0.3491036587243525,-0.9100005167409374,-0.7275319890866945,-1.6387169516824516,0.7694179989693687,-0.7041784369890386,-0.7225526149075292,0.13694446242200786,1.4268077601601818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8658389309334914,1.854659254605122,-0.6084032388337433,-1.8776459980536635,-0.3519215424700563,-0.9100005167409374,-0.3101138973102686,-1.4887586043868497,0.7694179989693687,-0.6629811122395083,-0.8442367168106351,-3.21285936838127,-0.2574014335210746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0457475716891227,0.7739947290973411,-1.1380150996676013,-1.3731972099153638,-0.352046099791295,1.303307816525534,-0.7143357432568241,-1.6713733861980442,0.7694179989693687,-0.675436117396343,-1.2401105537690225,-3.21285936838127,0.2658480247099952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.57685629338783,2.3257181503392825,-0.05964878062034708,-1.8122544884801801,-0.35170492104181517,-0.08000989176601057,-0.2892777196841575,-1.5397026422311744,0.7694179989693687,-0.5528022204675087,-1.2348169122437584,0.13694446242200786,0.6255820272438557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1365869076563249,1.6191298067380413,0.22749018007270905,-1.3451722772410137,-0.352046099791295,-0.08000989176601057,-0.4629125332350834,-1.2353446725458503,0.7694179989693687,-0.6543584163616997,-1.2163588200832989,0.13694446242200786,0.9894039161701469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8159774865956118,0.37913653708488265,0.7698637724929255,-0.6912571815061808,-0.352046099791295,-0.3566734334243195,0.09271887012787933,-0.9646881432806189,0.7694179989693687,-0.6045383957343607,-0.8905560801566942,0.13694446242200786,1.0670737576263214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08329854266499444,1.310863323500245,-0.49354765455652005,-2.0457955940997636,-0.3520399170546973,1.0266442748672253,0.33580760909917556,-2.2631079796205835,0.7694179989693687,-0.6581907256407257,-1.1976917683889476,-3.21285936838127,-1.066802939222261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8402402724706751,2.211417094756729,0.10625373000230758,-1.6020674934225554,-0.3514639297028968,1.0266442748672253,-0.22676918680582434,-1.75157758936834,0.7694179989693687,-0.6476518751234039,-0.07819106556257688,0.13694446242200786,1.1651830310446467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9776180697137212,0.264835481502329,-1.061444710149453,-0.35962881152637316,-0.35203928524219824,1.303307816525534,-0.4212401779828612,-0.652231377835428,0.7694179989693687,-0.6093287823331434,1.9697864995238978,0.13694446242200786,0.38848461648290233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.802618760718082,-0.59346153587212,-0.26383648600207515,-0.8220402006531478,-0.352046099791295,0.7499807332089162,-0.8275456416920277,-1.261469820158325,0.7694179989693687,-0.7214238287446558,0.8037574738175769,0.13694446242200786,1.4390714193374727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5328196684438692,0.20595311953555884,-0.021363585861272925,-0.7800028016416227,-0.3517532095685272,1.579971358183843,-0.5934859130253797,-0.8207385799358864,0.7694179989693687,-0.7147172875063603,-0.9954189395814947,0.13694446242200786,-1.0177483025130984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8384535428845555,0.6804756836207062,0.5146291407657652,-0.5744866286963893,-0.35200006773779374,0.4733171915506073,-0.5761224316702871,-0.6075573754180973,0.7694179989693687,-0.7070526689483081,0.008318181468710445,0.13694446242200786,0.6623730047757279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2999269811764856,0.926396136540746,0.6231038592498079,-0.17279592703070648,-0.352046099791295,0.4733171915506073,-0.37262243018860197,-0.847124979024485,0.7694179989693687,-0.7223819060644123,0.18074462351858878,0.13694446242200786,0.887206756359391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0425072582866416,1.0614792022292183,-0.2510747544157178,-1.5133218732871137,-0.352046099791295,-0.08000989176601057,-0.6136275513972871,-1.1595817444696757,0.7694179989693687,-0.7539984576163774,-1.0402755861903104,0.13694446242200786,-0.8910238243477611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9052471722722041,-0.10924070040421063,-0.2446938886225388,-0.8173693785407561,-0.352046099791295,0.4733171915506073,1.072019218555101,-1.4344182973529034,0.7694179989693687,-0.6907653545124472,1.2584185929775784,0.13694446242200786,1.6639051709211357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3900512103979239,0.7497490506404356,0.7251977119406723,-0.35962881152637316,-0.351301463631716,1.0266442748672253,-0.36567703764656495,-0.31443321920613754,-1.2996836587388065,-0.6725618854370735,0.018870637930255674,0.13694446242200786,0.6378456864211469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0971786663176122,1.5048287511554874,-0.1170765727589583,0.5324982119404348,-0.352046099791295,-0.3566734334243195,-0.6587726029205278,-0.07173059788625302,0.7694179989693687,-0.5470537565489697,1.8867599113908127,0.13694446242200786,1.7661023307318913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21398027856192883,0.396454878839815,-0.5382137151087739,-1.6721298251084304,-0.352046099791295,-0.08000989176601057,-0.4490217481510093,-1.4858848381494778,0.7694179989693687,-0.6313645606875432,0.39583363707141717,0.13694446242200786,-0.5966960040927841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5450124305772686,2.1317527226840403,-1.1571576970471384,-2.274665877606955,-0.34966777702706386,-0.9100005167409374,-0.6601616814289353,-1.7946840829289221,0.7694179989693687,-0.6351968699665693,0.30469245370552506,-3.21285936838127,-1.6104918294154822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20615165028638055,0.7393580455874763,0.0360642062773383,-1.564700916523422,-0.35202425713061397,-1.4633276000575552,3.565415141146396,-2.131175984177589,0.7694179989693687,-0.6150772462516824,-1.4600752897793308,0.13694446242200786,0.4743302307239374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07149276867072756,1.6018114649831088,0.25301364324542447,-1.3965513204773221,-0.35202588179132577,-0.6333369750826284,-0.917835744738509,-1.3991493480760635,0.7694179989693687,-0.7434596070990557,-1.4300199434878653,0.13694446242200786,-0.5394655945987608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08196267007724146,-0.20968708258281835,0.7315785777338514,-1.7001547577827802,-0.35160022068483193,-1.4633276000575552,-0.6705797702419908,-1.3630966443708492,0.7694179989693687,-0.3286121276444836,-0.9430745763415497,0.13694446242200786,-0.1592921601027491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13802214831097903,0.03623337033722132,1.369665157051753,-0.4577160758865977,-0.3517116904614477,-0.08000989176601057,-0.9477009326692685,-1.1940669393181413,0.7694179989693687,-0.6859749679136647,-0.12830652710767376,0.13694446242200786,1.4881260560466356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26693385302914074,0.8017040759052327,1.1463348542904872,-0.11674606168200648,0.4873619346432194,-0.3566734334243195,-0.8060149248117129,-1.3079725829085291,-1.2996836587388065,-0.7156753648261168,-0.8984965424445904,0.13694446242200786,1.8069811946561936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5292462092716299,0.07779739054905928,-0.6339267020064586,-1.2284017244312222,-0.3469013408705673,-0.9100005167409374,-0.5816787457039168,-2.737279408786989,0.7694179989693687,-0.6955557411112299,1.8358086117101458,0.13694446242200786,0.6705487775605888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.287687048591199,-0.26510577619860204,0.5273908723521226,0.9108348030441593,-0.352046099791295,0.4733171915506073,-0.9608971784991388,0.323281634014356,0.7694179989693687,-0.6668134215185343,-0.050225314610030956,0.13694446242200786,0.4375392531920652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5485691913421609,1.0545518655272454,1.4207120833971854,-0.5978407392583477,-0.35130597657813767,0.1966536498922984,-0.24760536443193526,-0.4662203268346126,-1.2996836587388065,-0.6974718957507429,-0.0931316722358542,0.13694446242200786,-0.20017102402705148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44103144802804667,-0.689751516029544,-0.5254519835224152,0.6959769858741431,-0.35195538956821903,-1.4633276000575552,0.3566437867252867,0.37945070138117537,0.7694179989693687,-0.65148418440243,1.558136217756665,0.13694446242200786,0.24132070635541425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1898874015304881,0.6562300051638006,1.0570027331859817,0.2896154620960686,-0.3514819814885836,0.4733171915506073,0.7594765541634344,-0.2655791931708111,0.7694179989693687,-0.5930414678972825,-0.14457054416226695,0.13694446242200786,1.2019740085765194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02514091464585298,1.1723165894607857,0.06796853524323343,0.10278257760040188,-0.352046099791295,0.4733171915506073,-0.4142947854408242,0.44580857631685955,0.7694179989693687,-0.6850168905939081,0.1667095081588433,0.13694446242200786,-0.47405941231987697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.34307859053106005,1.0684065389311916,-0.12983830434531635,-1.3545139214657973,-0.352046099791295,0.1966536498922984,-0.6164057084141019,-0.2013113300441246,0.7694179989693687,-0.7415434524595428,0.506686669801122,0.13694446242200786,-1.6309312613776334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2065336112623863,0.15053442591977514,-0.48078592297016276,-0.9808481524744642,-0.352046099791295,-1.1866640583992463,-1.0039586122597683,0.16600824538726164,0.7694179989693687,-0.725256138023682,0.04568711144639557,-3.21285936838127,-1.3447792139075172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37580746893100786,-0.7333937372519737,0.016921608897801227,0.8361016492458931,-0.352046099791295,1.0266442748672253,-0.2823323271421205,0.49962638039855634,0.7694179989693687,-0.6486099524431606,0.7480697580353592,0.13694446242200786,1.4063683281980308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29298336849032364,-0.6471483953124104,0.4891056775930484,-0.4997534748981232,-0.3520281833940008,-0.08000989176601057,-0.992845984192509,-1.3398452629957471,0.7694179989693687,-0.6486099524431606,-0.3332958298557226,0.13694446242200786,0.6950760959151697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45176559918195763,-0.38287050013214213,-0.46164332559062493,0.06541600070126855,-0.35200128623332755,0.4733171915506073,-0.5115302810293427,0.19500715923710787,0.7694179989693687,-0.7223819060644123,-1.5526791898824674,0.13694446242200786,0.10642045540521593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1739041009293397,-0.2893514546555074,0.2912988380044993,0.7800517838971931,-0.3520098157020646,-0.08000989176601057,-0.5532026362815649,0.23471738360806882,0.7694179989693687,-0.7233399833841689,0.675421493418909,0.13694446242200786,1.0098433481322981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.888331685629782,-0.2547147711456426,0.38701182490218466,0.042061890139310214,-0.352046099791295,1.579971358183843,0.7178041989112126,-0.444275202840134,0.7694179989693687,-0.669687653477804,0.5124330569831516,0.13694446242200786,0.6582851183832981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5597070290425512,0.47958291926349056,0.8591958935974319,0.6025605436263097,-0.352046099791295,0.4733171915506073,-0.922697519517935,0.781777974613277,0.7694179989693687,-0.6466937978036474,-0.6937510258194163,0.13694446242200786,1.6230263069968334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6792676256464422,-0.8147899435001559,0.7762446382861046,-0.2148333260422315,-0.352046099791295,-0.08000989176601057,-0.09480672850712056,0.3044715277333746,0.7694179989693687,-0.6610649575999952,0.3058069045529484,0.13694446242200786,1.091601075980903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5719469616278378,-0.5214172341716012,0.1892049853136342,-0.5604741623592143,-0.352046099791295,0.4733171915506073,1.1762001066856564,-0.5816934792817479,0.7694179989693687,-0.6610649575999952,0.4762482310308537,0.13694446242200786,0.8299763468653676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
